Method,TC-BA,TC-BG,TC-DA,TC-DG
Truncated MIP,6131.5,6623.1,52326,1331222.182
Truncated MIP,6133,6624.5,52467,1359147.946
Truncated MIP,6136.3,6627.5,52349,1337295.022
Truncated MIP,6131.9,6623.5,52446,1306375.568
Truncated MIP,6139.8,6630.5,52390,1301618.802
Truncated MIP,6157.1,6646.1,52421.5,1316420.063
Truncated MIP,6133,6624.5,52331,1341605.737
Truncated MIP,6158.7,6647.4,52406.5,1362840.625
Truncated MIP,6215,6697.6,52396.5,1819757.884
Truncated MIP,6026.6,6536.6,49612.5,1335285.522
Truncated MIP,6028.2,6538,48982.5,1240031.2
Truncated MIP,6031.6,6541.1,49039.5,1254902.693
Truncated MIP,6027.1,6537.1,48987.5,1356432.684
Truncated MIP,6035,6544.1,48991.5,1278520.239
Truncated MIP,6052.3,6559.8,48964.5,1246477.211
Truncated MIP,6028.3,6538.1,49030,1272608.636
Truncated MIP,6053.9,6561,49073,1279794.83
Truncated MIP,6110.3,6611.4,49059.5,1715859.272
Truncated MIP,5838.1,6378.1,44857,1122122.315
Truncated MIP,5839.6,6379.5,44851.5,1120221.393
Truncated MIP,5843,6382.5,44800,1140923.766
Truncated MIP,5838.5,6378.5,44889.5,1122731.612
Truncated MIP,5846.4,6385.5,45320.5,1131989.092
Truncated MIP,5863.8,6401.1,44826,1207772.631
Truncated MIP,5839.7,6379.5,44919,1132337.402
Truncated MIP,5865.4,6402.4,44832.5,1130122.379
Truncated MIP,5921.7,6452.6,44866.5,1669543.907
Truncated MIP,6131.5,6623.1,52363.5,1263256.954
Truncated MIP,6133,6624.5,52419.5,1267143.616
Truncated MIP,6136.3,6627.5,52491.5,1274345.935
Truncated MIP,6131.9,6623.5,52373.5,1324875.943
Truncated MIP,6139.8,6630.5,52340,1324123.968
Truncated MIP,6157.1,6646.1,52421.5,1272063.366
Truncated MIP,6133,6624.5,52468.5,1269805.544
Truncated MIP,6158.7,6647.4,52344,1275246.032
Truncated MIP,6215,6697.6,52478,1703962.32
Truncated MIP,5838.1,6378.1,44804.5,1265511.87
Truncated MIP,5839.6,6379.5,44796.5,1208074.893
Truncated MIP,5843,6382.5,44890,1209227.201
